Id,SalePrice
1867,208730.11186039334
1868,303559.2504229419
1869,200229.56851712405
1870,214428.93398068997
1871,263853.0316905295
1872,169582.94465463882
1873,235865.63134428707
1874,142186.36910334605
1875,187257.9961525362
1876,201597.56103378575
1877,209097.02792488952
1878,201336.73472705
1879,135585.4540794379
1880,133011.91006039616
1881,241627.72267376306
1882,238271.737207897
1883,182973.90253130038
1884,201166.71354298462
1885,233126.7216726123
1886,294193.52119135205
1887,211727.3136537871
1888,251581.79426808315
1889,167455.78765897144
1890,94442.29103525868
1891,108302.56359816207
1892,98240.14078894045
1893,130168.16251594944
1894,118151.31167007147
1895,133922.45051545877
1896,120034.34011634602
1897,92051.7982674378
1898,101985.14735901901
1899,168689.26944698495
1900,154000.23670458086
1901,187669.97885411535
1902,179368.78677477292
1903,206583.20214092245
1904,170775.4218250923
1905,211553.47249971415
1906,161244.63723606407
1907,243838.45391681168
1908,107885.73780781678
1909,127762.60250426034
1910,119657.76987155143
1911,244501.65846265887
1912,326512.28502726334
1913,170858.971737384
1914,38522.41815917281
1915,370947.587039539
1916,71811.76250150145
1917,232929.4560188345
1918,124079.49769423684
1919,149885.34593223318
1920,168572.2726614558
1921,395879.2822585636
1922,346655.2178319683
1923,237525.12534848438
1924,228400.24029337603
1925,206060.3713347808
1926,395462.71729578363
1927,124164.18779932325
1928,168110.3384317131
1929,119486.41050520587
1930,120383.01690834427
1931,116266.65176043997
1932,124749.14015130505
1933,203293.0228507149
1934,191990.88860129757
1935,167239.77235444426
1936,215143.99522738837
1937,172723.20549226436
1938,169986.57424281572
1939,266671.53960067686
1940,192704.05303431593
1941,178977.0151703712
1942,160911.44776077248
1943,228604.40265076596
1944,376599.1190152054
1945,403501.7855653469
1946,149908.64317494634
1947,-125669.33457552848
1948,192776.2345293811
1949,239524.65833897216
1950,178039.70049054275
1951,253843.3807653379
1952,198403.63825248065
1953,178943.46078863752
1954,179112.3501052994
1955,131175.85850537155
1956,285384.07691501
1957,160628.5833940734
1958,257702.84026871697
1959,130109.36713787788
1960,89528.38152687144
1961,117211.77775876214
1962,95064.20067128366
1963,106217.5091097913
1964,108586.00163232186
1965,136006.634628648
1966,139497.9259822174
1967,315178.0163265546
1968,422727.9094353984
1969,396965.2440613783
1970,407270.1881817124
1971,451785.46836176177
1972,371503.65418484894
1973,284714.06697087036
1974,343649.5905084827
1975,555584.5139095775
1976,271329.4770617345
1977,369330.15061688586
1978,348682.26993194636
1979,325009.5646353747
1980,202853.00510435377
1981,361950.7153539519
1982,210372.97593715365
1983,193158.7416753887
1984,182868.49717837153
1985,226680.13436323914
1986,199131.59591329182
1987,200991.38649001182
1988,166867.08153951247
1989,188788.43196168458
1990,206163.60788553997
1991,237683.83819165884
1992,227515.73642430303
1993,155051.4202593639
1994,240106.70462720288
1995,186821.3312502787
1996,288532.04874324397
1997,313367.0224879824
1998,323745.1906483704
1999,294598.4440112693
2000,314095.200588394
2001,271417.1727075419
2002,233414.84719696472
2003,231079.92956759175
2004,268257.74235811195
2005,206320.97658006634
2006,221105.8068923622
2007,240170.9498824033
2008,243147.62823233756
2009,208195.89710845466
2010,188839.09499801716
2011,129644.89820390176
2012,173126.66941795393
2013,181886.30548665617
2014,193270.30197348457
2015,212639.33824838308
2016,196613.9698634566
2017,202844.4493282676
2018,104584.66750388549
2019,132261.57919216898
2020,75718.5741435038
2021,90197.45587145918
2022,208096.4288238626
2023,146967.0480227626
2024,290155.5784926229
2025,359666.6208866833
2026,168967.31635747664
2027,153777.2248058272
2028,158651.30060379446
2029,180940.97922690614
2030,261571.97600073606
2031,229749.25012479798
2032,256638.27386193047
2033,253017.81429756846
2034,169120.05517956233
2035,242917.8760812014
2036,194423.94612115977
2037,208434.06000128336
2038,322047.97486475913
2039,230669.84107590956
2040,356065.9924077343
2041,324544.12240820803
2042,206514.5097405457
2043,182931.8395208745
2044,179569.1599529896
2045,202091.56657718954
2046,149952.1136402621
2047,136533.28694668712
2048,134449.60850056692
2049,138719.79593459464
2050,162932.95058924815
2051,93518.43263777431
2052,108794.26491336594
2053,141976.04240101582
2054,76595.41446542066
2055,185617.32830646538
2056,134297.72898928588
2057,93686.7622912695
2058,221818.7975782979
2059,121294.09396479235
2060,180139.73846343328
2061,171534.80697132146
2062,122294.8461337097
2063,108848.8505591745
2064,131795.8953720837
2065,81933.90449343075
2066,168755.02456367802
2067,111862.33302497733
2068,152973.38379162917
2069,79418.08077714013
2070,109141.33611517749
2071,94160.99385427982
2072,136134.3502861741
2073,118392.95353125731
2074,179946.71109243063
2075,181106.38571332337
2076,114298.54871172046
2077,170308.66582194614
2078,136285.00443370285
2079,127588.710072155
2080,118145.71840793165
2081,121124.56081795006
2082,138961.2251800373
2083,155857.03802313056
2084,104525.56874699432
2085,110915.42637588561
2086,113521.92281713297
2087,114016.44196303593
2088,99756.23315756166
2089,69326.60273669742
2090,116850.45986133734
2091,108040.02413870813
2092,129240.52366544986
2093,161368.4747554289
2094,114753.65422049492
2095,158468.3095630441
2096,84619.33649819215
2097,93670.6620824691
2098,146651.9444408546
2099,33492.89653304574
2100,50386.61595208387
2101,111328.50674625461
2102,121751.38899608013
2103,90195.70127803062
2104,123444.04603108807
2105,135733.00713208166
2106,53540.55078688971
2107,194932.0613559985
2108,114561.19336738167
2109,113190.01541528937
2110,124486.06719620535
2111,138824.71795703634
2112,143942.23244495504
2113,114636.7768539377
2114,112220.54726160505
2115,162449.19147824275
2116,120356.44149216554
2117,154581.4990460843
2118,113312.22534747639
2119,122195.57289797494
2120,103605.5033190051
2121,83766.05992400205
2122,125832.95748918928
2123,85876.80244939095
2124,172707.06249702998
2125,135712.24493659212
2126,155017.3828295138
2127,159200.85832884675
2128,128797.55824945442
2129,46930.989063804096
2130,143480.9570646343
2131,132329.31891476203
2132,120015.63810273405
2133,128926.85014650087
2134,125045.97400000837
2135,101348.88227134288
2136,61848.25455645831
2137,111981.16118578445
2138,125310.50053421342
2139,136308.2638005427
2140,151059.3422249588
2141,160096.75975243642
2142,133698.77026263572
2143,155447.16967720498
2144,154701.2258116575
2145,140807.87479764287
2146,197758.8224592044
2147,134919.34222556814
2148,113007.66040458847
2149,127422.71665721809
2150,227476.5921853954
2151,118182.7262004981
2152,199821.2719701334
2153,182718.06260766432
2154,99787.24547015631
2155,141104.08161754237
2156,274518.30733706756
2157,232424.61019299756
2158,236571.2582395478
2159,218449.769875004
2160,190614.14609454808
2161,229821.5269760883
2162,393741.486790841
2163,360148.5478404957
2164,245547.8581240368
2165,195849.64256306115
2166,151509.43689626205
2167,230373.43414671056
2168,196756.27213939917
2169,194117.0698388166
2170,213933.28132224223
2171,156174.9482732854
2172,134642.0681887468
2173,198433.70634303792
2174,223493.6828446056
2175,270558.38764277095
2176,311765.4163103246
2177,243688.35911343663
2178,207364.87834597228
2179,128141.93407994103
2180,232526.1413708271
2181,197919.50669454812
2182,225351.54614614224
2183,185907.98898994114
2184,121904.54483774627
2185,123930.95521922619
2186,177913.68226119253
2187,139381.73639889417
2188,151434.14311010725
2189,321947.12521499296
2190,106210.93858451894
2191,53487.4948172259
2192,72080.82194631871
2193,134848.89393954995
2194,87767.70773674907
2195,118910.5062176966
2196,107356.88053288154
2197,118535.38979604724
2198,156314.6207417818
2199,163029.72107845594
2200,161371.6260384746
2201,149038.58716326774
2202,201779.07509914966
2203,146052.74628029816
2204,192715.1036818149
2205,130240.21295208146
2206,162873.0506542522
2207,232970.99979413184
2208,263964.28918759717
2209,282536.3413311003
2210,117905.11824160101
2211,125797.16840983031
2212,125471.68789949009
2213,99894.02453314592
2214,139658.16936101933
2215,100681.15611116278
2216,164842.82019353815
2217,97241.83369961155
2218,73509.73416312718
2219,48939.15251134464
2220,22328.09263332811
2221,371946.06121509615
2222,328818.88810741634
2223,290633.4364580128
2224,194563.71945388973
2225,117848.66874733544
2226,195666.203588826
2227,193749.1466192178
2228,289210.51685812755
2229,248988.93146440462
2230,160940.42639501236
2231,219857.75300911034
2232,183441.56446878245
2233,179309.4488850519
2234,243497.19584455108
2235,236414.20827106747
2236,251420.68347480806
2237,320365.51260282326
2238,196886.37703741886
2239,108260.77413110911
2240,159359.74136659337
2241,123669.76585513086
2242,130145.35410464232
2243,127509.37588476202
2244,107109.49505028263
2245,122072.70367405393
2246,129762.4578921494
2247,130502.08763195731
2248,125349.35924190018
2249,109507.38145054773
2250,118034.71224419921
2251,104223.31206124672
2252,201938.16357289985
2253,156446.2355837107
2254,175990.81530284777
2255,190572.18323380582
2256,167571.1305607289
2257,218337.92621187912
2258,143120.79504067946
2259,175942.7214445258
2260,136101.72969405772
2261,219828.38090336032
2262,241464.62396740087
2263,382757.1599211299
2264,469170.9266769341
2265,147029.9520869304
2266,319512.97889493057
2267,400021.3119820909
2268,338388.4136339568
2269,153796.15108182712
2270,178161.9405012526
2271,213955.9809068125
2272,180536.99364050577
2273,144656.83589121356
2274,183491.73148430936
2275,171168.6247780082
2276,203751.32437064144
2277,186273.7388505487
2278,151758.22529645253
2279,120785.90328992718
2280,103553.34310660137
2281,151308.29481046827
2282,166520.2331494615
2283,113737.8513897667
2284,118715.15043482854
2285,150918.8057257538
2286,121885.0159471207
2287,390768.67018076684
2288,300537.81307841314
2289,352585.6613739851
2290,450202.4373049149
2291,348140.5242332292
2292,414837.7854653518
2293,473881.6169384249
2294,393945.10136608256
2295,470682.1012259425
2296,289018.3820044421
2297,386328.43230052665
2298,369667.38125937525
2299,350700.92334556556
2300,330271.4891880455
2301,328308.5268129349
2302,253114.56114839733
2303,240525.55198335322
2304,257029.72829674103
2305,210905.19709160982
2306,197639.89831807127
2307,208550.54519509457
2308,227328.5995590625
2309,301971.0697438162
2310,209827.00315194167
2311,216550.00714498747
2312,186108.16693390062
2313,165361.5867545574
2314,196622.518161538
2315,181936.95861601684
2316,208239.33609609515
2317,193208.35464018537
2318,193092.76203045776
2319,191876.74351383
2320,179484.75144424316
2321,234395.35427002184
2322,190480.50366203097
2323,196742.26645041857
2324,177283.91690068445
2325,210756.87597960437
2326,162248.75952795314
2327,195778.78423303022
2328,219704.48519862787
2329,190302.2325248825
2330,180127.74946749685
2331,340740.3818863971
2332,396610.04859150725
2333,319124.547528122
2334,274961.1346933541
2335,289394.7255103869
2336,324800.06660241296
2337,188766.14069729758
2338,237456.44259174797
2339,202450.00043517313
2340,395038.1140745776
2341,193215.94599512528
2342,206192.16900360695
2343,199699.66996725922
2344,208616.36489070457
2345,208972.8020187807
2346,216565.6944143842
2347,210205.4475155539
2348,248939.43045968754
2349,194073.1242348297
2350,310000.7600243371
2351,290292.3328576509
2352,246078.21728002734
2353,261649.96230791498
2354,168729.23016706016
2355,152925.34616702676
2356,141337.0799556498
2357,193693.30084973297
2358,195266.435615469
2359,125138.64661134304
2360,105252.24295902853
2361,152627.87828874277
2362,281628.77360165835
2363,139145.7426149408
2364,152165.73432468058
2365,203958.05820482492
2366,195938.00307031383
2367,226929.42649812798
2368,229100.10188745108
2369,213752.47517901007
2370,169063.92740028608
2371,168826.0940421698
2372,199562.4425693216
2373,289376.32573978545
2374,312061.96266797197
2375,243855.25443805387
2376,311529.609458804
2377,353545.57937499054
2378,146959.71937204484
2379,233845.61562523304
2380,139363.6471906465
2381,168787.5054793575
2382,199011.90449506196
2383,192437.87723315833
2384,235689.8060103734
2385,153137.92874724336
2386,133868.36736408732
2387,124245.65407285144
2388,100297.85528198189
2389,103777.67737143327
2390,152618.31050348113
2391,137739.72030601255
2392,119516.55693900707
2393,178748.73524131862
2394,144217.49107053742
2395,215323.6844533409
2396,133808.90455890435
2397,214165.8231023516
2398,126655.80339758444
2399,78092.80666061037
2400,48259.3476972669
2401,136332.34930379578
2402,136657.0019438497
2403,142841.3708176189
2404,145259.0863958127
2405,149477.88117587863
2406,139273.9989938643
2407,124726.38819770838
2408,115753.06482692392
2409,104520.5861589113
2410,182802.41852979572
2411,109680.73068742083
2412,156943.78825094903
2413,120729.82011522514
2414,174383.6417942466
2415,144530.85329806042
2416,130222.23030923505
2417,136885.47053696832
2418,133930.32647576375
2419,125658.85182160343
2420,117320.45956060027
2421,267814.7612825223
2422,105954.7537377794
2423,123894.85244900109
2424,133062.45972165506
2425,245313.36139299124
2426,132047.83541338798
2427,127916.13788173872
2428,194691.1359244408
2429,100317.71960154272
2430,129257.653535816
2431,93116.59320280566
2432,144718.4772107799
2433,147492.7157900323
2434,148968.31157706334
2435,171346.54156746517
2436,104891.14513999561
2437,95032.88060845759
2438,109726.56418904584
2439,97695.81906519886
2440,122436.75933891386
2441,94978.8200519968
2442,90007.30879183342
2443,139282.77373495031
2444,122704.20412311413
2445,77775.59715474868
2446,141631.36872286105
2447,186129.46251548434
2448,124220.13266664764
2449,106613.72940321527
2450,157238.37236454542
2451,52810.40374084929
2452,207051.44723490713
2453,94145.56481339342
2454,109968.33375851394
2455,115012.16385073798
2456,156462.10961195553
2457,153321.38189511272
2458,120997.64239967956
2459,124587.29712453412
2460,135334.16019308812
2461,125160.89938807244
2462,129559.25430792935
2463,124665.8281914766
2464,203529.42090733608
2465,132357.9044910054
2466,122539.26446551844
2467,107651.14126331538
2468,87582.0827752972
2469,91477.78549498398
2470,216257.7614657552
2471,215243.122630749
2472,178866.50825261953
2473,128408.71780863742
2474,79245.8717986201
2475,223267.80787018116
2476,108772.18044497362
2477,115210.2903429843
2478,160211.95286101865
2479,102431.78827836111
2480,167284.20669917826
2481,127979.87268079756
2482,102127.95610631286
2483,100186.76044127636
2484,126756.29629655344
2485,119818.36699006305
2486,170048.0968320421
2487,211041.81999451498
2488,161353.58642788947
2489,159039.1525167368
2490,151921.81315526465
2491,88867.48042006565
2492,175353.5666039499
2493,148152.12413731904
2494,145183.76812736722
2495,74696.36003687173
2496,230219.0499143679
2497,163183.05745409158
2498,102981.5218984167
2499,84969.54271931732
2500,127527.08242537967
2501,145028.48685900267
2502,150038.89191459745
2503,104346.49808192835
2504,371878.114902794
2505,235530.8970753541
2506,257288.19089612737
2507,289608.83869799407
2508,255754.91752009664
2509,209508.70107697116
2510,200385.74173495837
2511,174582.30800641928
2512,220322.30647425092
2513,215344.12587307062
2514,324493.5162581466
2515,159306.70227639278
2516,173760.46801300155
2517,152059.8172604193
2518,137025.1381816964
2519,245498.41359395604
2520,220713.76504000078
2521,189680.76508671866
2522,219212.25450267026
2523,128243.17426914038
2524,135997.9974209505
2525,162985.87233001387
2526,158439.18671740315
2527,112246.64801990286
2528,154136.18812290748
2529,160317.172946025
2530,118884.81437910738
2531,266937.57846908644
2532,222136.70176575868
2533,197723.6811332349
2534,252593.5665004034
2535,283454.9358964985
2536,225114.88569320255
2537,248651.9927363795
2538,191010.71764243144
2539,181087.33059141142
2540,188079.64842348977
2541,172869.48640404933
2542,167686.95123254618
2543,111213.58852394181
2544,127998.77504486564
2545,129500.26733299413
2546,132329.5481914976
2547,146026.6620305981
2548,151623.24612020265
2549,166326.97779299875
2550,752495.6959817307
2551,144737.34014799382
2552,135154.74409283185
2553,76961.71025151147
2554,76375.11165046386
2555,109090.65738376847
2556,96093.31326178712
2557,103886.30360208516
2558,194321.61420801876
2559,161147.74698624446
2560,165724.2782929525
2561,154588.1375051842
2562,171644.5905151557
2563,171790.79548755047
2564,190964.6457129194
2565,154739.07782725844
2566,215777.95839958143
2567,141996.87235127192
2568,241520.44548758032
2569,246246.5975002775
2570,117595.62568148275
2571,210045.2233792353
2572,179088.49261586517
2573,239407.9864933723
2574,366958.4485344325
2575,134525.1183647645
2576,176887.99751742385
2577,155867.3407723625
2578,77269.49905380765
2579,35936.914857322234
2580,102771.81316613534
2581,131170.72025444056
2582,116776.48443920143
2583,320861.747328553
2584,177512.14106403064
2585,177953.35324248375
2586,217353.82364145102
2587,202670.5937010895
2588,145482.28521589277
2589,133451.2704233533
2590,204435.43038571023
2591,245572.52572764162
2592,222906.19189814775
2593,255228.10662808415
2594,171850.397677773
2595,208421.0169765825
2596,296732.2780692932
2597,199764.93461845632
2598,284467.6173617025
2599,260866.91755504027
2600,353546.47617625154
2601,124989.22126719645
2602,76760.44301980275
2603,94302.4203610168
2604,95274.48376826943
2605,70058.26019979166
2606,126101.33273347197
2607,198114.36948087596
2608,182804.60051696587
2609,144552.92339528928
2610,101514.73161680948
2611,236708.12177882373
2612,142274.84655308185
2613,117925.96493603275
2614,106859.99816017006
2615,167169.75344000367
2616,147444.9514480964
2617,215058.53279270115
2618,225129.97463478218
2619,217816.7430296099
2620,193702.55102495718
2621,175966.45908021918
2622,189613.1356534351
2623,232404.09590582852
2624,282990.7227505199
2625,309778.2054013131
2626,171374.31438681955
2627,177886.6360838361
2628,473788.33835946594
2629,510501.7660994574
2630,377703.7808220694
2631,469482.0155732302
2632,414887.7545094446
2633,314240.0734405505
2634,420034.63310877536
2635,135191.23254158118
2636,162768.8605111156
2637,203780.5571768749
2638,283372.4192482758
2639,181125.31601421756
2640,151330.67657327375
2641,94524.34096353046
2642,176663.51289395374
2643,113573.87326213728
2644,103440.35196805994
2645,106723.97364808283
2646,95527.21572925003
2647,105805.74725549437
2648,151271.93068512244
2649,150114.40622396232
2650,134381.72175517806
2651,133804.07545553808
2652,393670.3599507846
2653,245319.25725433056
2654,280961.2227314708
2655,407808.4746361843
2656,326436.3739412755
2657,367185.2940090641
2658,330899.7232724865
2659,332320.3527812152
2660,359125.29778096476
2661,372586.059374172
2662,388768.6210805344
2663,269289.0813077974
2664,289414.45267467876
2665,332562.936018422
2666,300715.8287106213
2667,177731.17661362316
2668,185290.3178648927
2669,191295.48388088477
2670,273423.7362485041
2671,190280.7389555723
2672,191238.67253979415
2673,195429.167365723
2674,191551.5431217003
2675,187392.4976246105
2676,184158.71670546517
2677,203870.3802925512
2678,244191.61736995506
2679,274898.88777281734
2680,287875.2061310047
2681,409938.78873875795
2682,321631.0983067596
2683,488074.1075437125
2684,321151.99810033856
2685,322259.78735156736
2686,252370.43610873906
2687,292341.81486936135
2688,193373.7851253086
2689,213763.6061389271
2690,392692.84384317254
2691,197941.26063698484
2692,162759.46335628704
2693,210545.39440601628
2694,144403.88910183712
2695,199821.0232950676
2696,185642.44923422445
2697,198346.02215175258
2698,214676.6748383251
2699,172892.91479159336
2700,146067.59318901377
2701,132600.25600981538
2702,84805.66838520362
2703,110781.21713437783
2704,145391.17526107008
2705,107656.09976340525
2706,84521.76934252834
2707,103135.44834443628
2708,143173.34211148674
2709,116040.57693456071
2710,129920.97758617319
2711,402670.05689590273
2712,399773.4268577553
2713,159182.93633595182
2714,140834.96064250972
2715,187076.9731677341
2716,132516.13391208128
2717,195613.532812533
2718,218149.05213777296
2719,142153.4826534973
2720,176153.3909275139
2721,120729.71986670034
2722,152975.01705651038
2723,131813.91318854952
2724,119204.89006163705
2725,122018.45133634067
2726,149174.86399902173
2727,173773.8926721912
2728,167459.7511355657
2729,146178.29790311636
2730,148695.0956086226
2731,122158.55929134559
2732,133031.60201490275
2733,154589.76913033097
2734,72084.84122940546
