Id,SalePrice
1841,150879.71
1842,88690.18
1843,143453.0
1844,121742.6
1845,135958.52
1846,148777.5
1847,146696.88
1848,63434.83
1849,129218.68
1850,132004.58
1851,145279.5
1852,123928.88
1853,135065.0
1854,185219.21
1855,154935.37
1856,217227.98
1857,154677.6
1858,146215.41
1859,135911.29
1860,151156.97
1861,135748.79
1862,270421.33
1863,265383.54
1864,265383.54
1865,336633.25
1866,333047.45
1867,245744.91
1868,317197.57
1869,193101.8
1870,253183.03
1871,274537.33
1872,172333.83
1873,230865.54
1874,139676.75
1875,210371.73
1876,191874.0
1877,209929.12
1878,210479.69
1879,139197.1
1880,138635.4
1881,236243.66
1882,248578.0
1883,193756.0
1884,219431.7
1885,264242.89
1886,311352.64
1887,201916.56
1888,290095.79
1889,170924.92
1890,133104.3
1891,134499.53
1892,115259.41
1893,137437.93
1894,127144.0
1895,147455.0
1896,130690.5
1897,124094.46
1898,114532.0
1899,130604.83
1900,155050.08
1901,160506.87
1902,149082.36
1903,227301.67
1904,138748.17
1905,168008.0
1906,146956.16
1907,189401.0
1908,107918.0
1909,134921.0
1910,126809.5
1911,195000.1
1912,279348.23
1913,146714.37
1914,68185.4
1915,337421.7
1916,69559.45
1917,257343.34
1918,136447.5
1919,161896.87
1920,158492.0
1921,405231.9
1922,323724.71
1923,200404.89
1924,244551.44
1925,225366.65
1926,377571.21
1927,140949.5
1928,162428.82
1929,126326.94
1930,121688.0
1931,138351.0
1932,145434.68
1933,168885.49
1934,179545.84
1935,176849.82
1936,189308.5
1937,184890.4
1938,170090.5
1939,248691.03
1940,201610.17
1941,177054.85
1942,189240.5
1943,201361.19
1944,318447.55
1945,363913.1
1946,164620.31
1947,306354.66
1948,167564.19
1949,252424.94
1950,184030.52
1951,269161.08
1952,248774.94
1953,170357.5
1954,208048.59
1955,138686.09
1956,283716.12
1957,164453.35
1958,313239.97
1959,145961.72
1960,117990.73
1961,118306.18
1962,94243.5
1963,99686.5
1964,118538.0
1965,156056.35
1966,172935.35
1967,286894.14
1968,406322.89
1969,373325.21
1970,439944.25
1971,419677.94
1972,371095.49
1973,259027.21
1974,323605.88
1975,449062.89
1976,275086.66
1977,367588.18
1978,373983.99
1979,308619.29
1980,194115.93
1981,335945.87
1982,224802.68
1983,214454.34
1984,169139.11
1985,211333.99
1986,215853.63
1987,183863.67
1988,178144.03
1989,183446.3
1990,218050.99
1991,210031.9
1992,207265.46
1993,181474.55
1994,251591.34
1995,182336.21
1996,256277.99
1997,328214.5
1998,341884.34
1999,254845.27
2000,304340.94
2001,267062.92
2002,239565.8
2003,248717.42
2004,255095.71
2005,236115.64
2006,223628.59
2007,244856.69
2008,213522.23
2009,188341.32
2010,190405.7
2011,143126.89
2012,183282.68
2013,179937.29
2014,186382.5
2015,195916.5
2016,187197.5
2017,202299.5
2018,125514.41
2019,132854.43
2020,122156.0
2021,115730.83
2022,177175.5
2023,154184.09
2024,232068.4
2025,366765.36
2026,187071.56
2027,152490.7
2028,153011.6
2029,172135.18
2030,267055.69
2031,250907.25
2032,256916.88
2033,267503.46
2034,168587.46
2035,204436.39
2036,181812.0
2037,182218.0
2038,309196.5
2039,220390.93
2040,383663.53
2041,271464.62
2042,204711.21
2043,171403.5
2044,172266.5
2045,246709.05
2046,136967.78
2047,156745.53
2048,133956.66
2049,136569.41
2050,182850.67
2051,101888.66
2052,136223.58
2053,143942.0
2054,84315.45
2055,158934.32
2056,127241.87
2057,128800.25
2058,205680.4
2059,136872.77
2060,161432.5
2061,168929.82
2062,137246.75
2063,110466.74
2064,138505.58
2065,127113.83
2066,171566.28
2067,130275.15
2068,138014.87
2069,88084.58
2070,112259.5
2071,95396.5
2072,131728.12
2073,136274.58
2074,184505.85
2075,144417.09
2076,119809.71
2077,151391.0
2078,130096.3
2079,137063.58
2080,117258.6
2081,131091.08
2082,130374.5
2083,147562.09
2084,113227.58
2085,133219.5
2086,110686.1
2087,126209.09
2088,109476.05
2089,88032.11
2090,129318.49
2091,121260.25
2092,136461.77
2093,130772.96
2094,143985.76
2095,143250.0
2096,85613.5
2097,99987.0
2098,143398.0
2099,68442.76
2100,110690.06
2101,120417.13
2102,150392.0
2103,104084.0
2104,128975.34
2105,125290.01
2106,75922.15
2107,240204.95
2108,121491.99
2109,117650.48
2110,123461.76
2111,157515.3
2112,135656.82
2113,122078.67
2114,120195.75
2115,147632.0
2116,112137.3
2117,146412.43
2118,119915.5
2119,109880.5
2120,112974.25
2121,93552.09
2122,109158.41
2123,91917.5
2124,206138.0
2125,127271.0
2126,153653.62
2127,145439.49
2128,128796.49
2129,95665.0
2130,145743.75
2131,142477.0
2132,120337.05
2133,115756.25
2134,121573.5
2135,105425.0
2136,91777.37
2137,112313.57
2138,137253.82
2139,150701.55
2140,139363.75
2141,129328.83
2142,137780.08
2143,141966.51
2144,120571.14
2145,136597.5
2146,149944.58
2147,155853.34
2148,132588.5
2149,132335.1
2150,236356.57
2151,152338.41
2152,168734.5
2153,156599.75
2154,114802.0
2155,139429.25
2156,220811.0
2157,245630.3
2158,235954.44
2159,220377.6
2160,177797.84
2161,251289.62
2162,412775.16
2163,337282.71
2164,263908.36
2165,175299.65
2166,144660.37
2167,212233.11
2168,205397.0
2169,195124.0
2170,219194.66
2171,149754.83
2172,137784.17
2173,158326.84
2174,236470.25
2175,301819.27
2176,329595.44
2177,256488.34
2178,222640.72
2179,146351.0
2180,182271.86
2181,191106.56
2182,226422.61
2183,194227.89
2184,137433.5
2185,119085.83
2186,144839.24
2187,145711.5
2188,154625.98
2189,191264.92
2190,86229.5
2191,87647.0
2192,96341.11
2193,95801.5
2194,105355.5
2195,119214.6
2196,114936.09
2197,120428.97
2198,157984.69
2199,150803.5
2200,141425.0
2201,152592.58
2202,192191.37
2203,157594.34
2204,174684.66
2205,121693.34
2206,133469.11
2207,222726.97
2208,224462.03
2209,187488.9
2210,112026.3
2211,115290.5
2212,107794.0
2213,108622.19
2214,142945.87
2215,100397.73
2216,143891.48
2217,65882.64
2218,107919.0
2219,78445.73
2220,80289.3
2221,341901.7
2222,264600.97
2223,268355.09
2224,213893.64
2225,143841.56
2226,183344.0
2227,199655.34
2228,283040.64
2229,228108.03
2230,161458.4
2231,210491.58
2232,178740.09
2233,180021.27
2234,244007.89
2235,193094.5
2236,260268.55
2237,364605.62
2238,209586.31
2239,113988.5
2240,161820.5
2241,149158.36
2242,136471.0
2243,142910.84
2244,97267.0
2245,91156.11
2246,147077.5
2247,102445.5
2248,125235.0
2249,128047.0
2250,136867.0
2251,139082.2
2252,177666.5
2253,156347.55
2254,176939.25
2255,190573.5
2256,187375.13
2257,198058.26
2258,176592.3
2259,180281.03
2260,143514.58
2261,198224.36
2262,202976.83
2263,330948.74
2264,404332.86
2265,174273.9
2266,288605.54
2267,354035.85
2268,360668.46
2269,171303.07
2270,189009.65
2271,251760.55
2272,211470.95
2273,163793.32
2274,176731.0
2275,161335.5
2276,192538.91
2277,185400.4
2278,158106.5
2279,124789.58
2280,118440.29
2281,178525.54
2282,179270.85
2283,94503.0
2284,112986.07
2285,169935.2
2286,130462.96
2287,344776.66
2288,277730.42
2289,362526.19
2290,422353.5
2291,322356.07
2292,395781.97
2293,430342.56
2294,398298.39
2295,439107.61
2296,269466.01
2297,319003.11
2298,325845.39
2299,385677.64
2300,332522.44
2301,285035.65
2302,235171.31
2303,238920.43
2304,237893.02
2305,182420.0
2306,183578.15
2307,188042.65
2308,217067.83
2309,276141.4
2310,217193.91
2311,202864.86
2312,174413.3
2313,175266.71
2314,179313.39
2315,172039.92
2316,179501.2
2317,182953.83
2318,171963.76
2319,177297.36
2320,180341.18
2321,255743.28
2322,169183.38
2323,189351.06
2324,173699.37
2325,225273.08
2326,174013.46
2327,205488.6
2328,226181.88
2329,182020.0
2330,177844.2
2331,355386.56
2332,399610.34
2333,322815.13
2334,258313.32
2335,265935.35
2336,331591.88
2337,200591.4
2338,275586.8
2339,229556.48
2340,378554.79
2341,222422.9
2342,235198.49
2343,225013.41
2344,232113.38
2345,241936.53
2346,219637.25
2347,198543.01
2348,219073.75
2349,157382.55
2350,286468.99
2351,256465.89
2352,251410.34
2353,207522.6
2354,127182.55
2355,165503.42
2356,153595.7
2357,199864.08
2358,196415.65
2359,134260.67
2360,122382.87
2361,136352.97
2362,268284.27
2363,144500.87
2364,146293.77
2365,214733.97
2366,198598.44
2367,219033.61
2368,211272.85
2369,216123.24
2370,169175.85
2371,170397.0
2372,168277.73
2373,261382.31
2374,289868.6
2375,239606.97
2376,274737.16
2377,352648.37
2378,136123.16
2379,204141.43
2380,141642.12
2381,171932.0
2382,185699.9
2383,215912.02
2384,238894.65
2385,148920.8
2386,142919.5
2387,134836.5
2388,111086.67
2389,124030.57
2390,135787.24
2391,130900.18
2392,114653.32
2393,169038.51
2394,144882.0
2395,189044.38
2396,147975.0
2397,193253.5
2398,125225.0
2399,67030.72
2400,64433.88
2401,115235.8
2402,136398.75
2403,135336.5
2404,149039.91
2405,160214.0
2406,134567.0
2407,128894.16
2408,135244.0
2409,139628.0
2410,164197.5
2411,123758.0
2412,161091.84
2413,139876.75
2414,132074.5
2415,129813.28
2416,123332.83
2417,132751.05
2418,127260.92
2419,131097.34
2420,125951.03
2421,145390.0
2422,123501.08
2423,121928.36
2424,146983.18
2425,170529.08
2426,134225.5
2427,133390.06
2428,181487.0
2429,116770.9
2430,130468.5
2431,119104.34
2432,134156.35
2433,143291.0
2434,146692.0
2435,150780.5
2436,104629.8
2437,105052.45
2438,117678.55
2439,114204.8
2440,128762.08
2441,108904.53
2442,102487.9
2443,113148.0
2444,127338.83
2445,97277.5
2446,126862.0
2447,203820.88
2448,136527.37
2449,116892.58
2450,155900.87
2451,133211.19
2452,226723.71
2453,99020.58
2454,122896.89
2455,99042.5
2456,141228.37
2457,124724.27
2458,121195.58
2459,114162.3
2460,133397.25
2461,125673.09
2462,134377.41
2463,119389.5
2464,163805.53
2465,137982.5
2466,118204.75
2467,168045.22
2468,95063.93
2469,92930.41
2470,180120.7
2471,205869.79
2472,153843.11
2473,128173.83
2474,106556.93
2475,226196.69
2476,127371.18
2477,131116.0
2478,162670.87
2479,118520.19
2480,137190.49
2481,129478.84
2482,128810.6
2483,115967.99
2484,120132.62
2485,126175.5
2486,155595.5
2487,181589.47
2488,161637.99
2489,151985.66
2490,150037.87
2491,91481.43
2492,183213.0
2493,145515.98
2494,167870.9
2495,105504.2
2496,223882.3
2497,145703.5
2498,116055.58
2499,92771.0
2500,133622.6
2501,139124.5
2502,148393.59
2503,108172.75
2504,180997.75
2505,222427.17
2506,254746.97
2507,320319.17
2508,250903.65
2509,219604.03
2510,230998.15
2511,190303.45
2512,211341.52
2513,217508.48
2514,240101.91
2515,149735.24
2516,165320.26
2517,134972.0
2518,145229.5
2519,227716.88
2520,205015.0
2521,193930.65
2522,222288.56
2523,137725.0
2524,140266.1
2525,141763.5
2526,139805.0
2527,117472.82
2528,129670.0
2529,128522.6
2530,112633.0
2531,246479.45
2532,229957.01
2533,197418.17
2534,243851.44
2535,315238.89
2536,232847.63
2537,232577.66
2538,192595.88
2539,190730.69
2540,180256.6
2541,185257.07
2542,164129.31
2543,132806.85
2544,134832.22
2545,131946.14
2546,146080.5
2547,137106.6
2548,165900.6
2549,170329.53
2550,420550.94
2551,131486.15
2552,122205.54
2553,85841.5
2554,115319.55
2555,104084.5
2556,101550.18
2557,120100.99
2558,151090.4
2559,134982.93
2560,137867.5
2561,148041.15
2562,137274.87
2563,137717.53
2564,169413.35
2565,128013.65
2566,148363.75
2567,133567.5
2568,181375.0
2569,190960.87
2570,111429.43
2571,172010.92
2572,196541.2
2573,252035.05
2574,311691.17
2575,125256.0
2576,127932.75
2577,148915.45
2578,102042.9
2579,81376.94
2580,127845.49
2581,136180.11
2582,119627.5
2583,294026.03
2584,168511.64
2585,179789.0
2586,214941.06
2587,208464.26
2588,171879.74
2589,139459.93
2590,229650.95
2591,200036.12
2592,228975.02
2593,252616.76
2594,176443.88
2595,216813.92
2596,334419.95
2597,177012.0
2598,267657.24
2599,319049.0
2600,153956.42
2601,130942.1
2602,84397.0
2603,89205.0
2604,90632.83
2605,84991.0
2606,141123.6
2607,182983.04
2608,188912.9
2609,167479.32
2610,115400.0
2611,158920.37
2612,157104.24
2613,129075.0
2614,125687.65
2615,154681.5
2616,141108.5
2617,172320.0
2618,186416.81
2619,234812.2
2620,183575.0
2621,183336.72
2622,189006.4
2623,255625.64
2624,266020.78
2625,325931.58
2626,166261.5
2627,195720.65
2628,433873.84
2629,568335.81
2630,352901.89
2631,449138.48
2632,423247.77
2633,312032.37
2634,371594.52
2635,146013.87
2636,198428.0
2637,189594.0
2638,256675.93
2639,181704.37
2640,150593.32
2641,107786.0
2642,186210.85
2643,98853.33
2644,136708.0
2645,100030.0
2646,91607.0
2647,94630.0
2648,139304.0
2649,143252.84
2650,164703.8
2651,156232.03
2652,432536.8
2653,255818.84
2654,249023.82
2655,354261.29
2656,318069.56
2657,329069.48
2658,288789.02
2659,304218.16
2660,326225.96
2661,332215.73
2662,338698.58
2663,268483.24
2664,275436.04
2665,311918.03
2666,282638.2
2667,171954.76
2668,182884.69
2669,179907.63
2670,285680.57
2671,183702.76
2672,181047.97
2673,208094.72
2674,205256.45
2675,174463.44
2676,187725.96
2677,192723.57
2678,257434.71
2679,271616.63
2680,272650.68
2681,402240.47
2682,342581.69
2683,471898.07
2684,309521.12
2685,365880.0
2686,261841.15
2687,326152.74
2688,229870.73
2689,213599.44
2690,439825.47
2691,182163.14
2692,128142.84
2693,192864.75
2694,128213.21
2695,189608.29
2696,186879.14
2697,195880.18
2698,194686.8
2699,179699.5
2700,168382.83
2701,157492.24
2702,114164.0
2703,134116.03
2704,144664.84
2705,129343.33
2706,121936.0
2707,123892.18
2708,139043.5
2709,117159.0
2710,126290.49
2711,291201.3
2712,391014.16
2713,189863.39
2714,149498.04
2715,171007.73
2716,181142.45
2717,187619.5
2718,226340.51
2719,154552.56
2720,178853.0
2721,142177.09
2722,167879.15
2723,141054.52
2724,129250.18
2725,135795.75
2726,149770.85
2727,168205.03
2728,163152.5
2729,155683.32
2730,145328.5
2731,121421.41
2732,117003.3
2733,159609.34
2734,140385.51
2735,132328.75
2736,143177.63
2737,125155.0
2738,136926.0
2739,158765.5
2740,135312.5
2741,147569.33
2742,152134.35
2743,149173.37
2744,143075.95
2745,138440.27
2746,132561.25
2747,143236.5
2748,125172.58
2749,132830.25
2750,135220.05
2751,132610.75
2752,242861.91
2753,151858.0
2754,194056.37
2755,131227.0
2756,96105.11
2757,72908.27
2758,90610.44
2759,148161.75
2760,131588.43
2761,147021.87
2762,149957.0
2763,177560.9
2764,179761.56
2765,263598.6
2766,141270.99
2767,92101.0
2768,126950.0
2769,131408.68
2770,159174.94
2771,117907.49
2772,121114.95
2773,143415.02
2774,136543.5
2775,127179.75
2776,143735.09
2777,155791.87
2778,138405.45
2779,122557.53
2780,110711.6
2781,105790.44
2782,99885.91
2783,109648.11
2784,129967.58
2785,133791.66
2786,80487.55
2787,116809.0
2788,85998.72
2789,200962.64
2790,99686.0
2791,119453.99
2792,84934.66
2793,169162.79
2794,100383.86
2795,122269.34
2796,102925.6
2797,193804.13
2798,120817.64
2799,123731.32
2800,76859.4
2801,111086.0
2802,137359.0
2803,151544.07
2804,140452.28
2805,94193.5
2806,94089.3
2807,156654.37
2808,147106.87
2809,130159.5
2810,137430.0
2811,156458.0
2812,142529.6
2813,161912.39
2814,161232.18
2815,100502.48
2816,255050.97
2817,142319.5
2818,124015.43
2819,188117.55
2820,138425.08
2821,107089.5
2822,172351.43
2823,216254.75
2824,180565.7
2825,149349.39
2826,135143.3
2827,141145.0
2828,221949.3
2829,175391.63
2830,224335.81
2831,191367.27
2832,210800.5
2833,287142.69
2834,217310.14
2835,221544.07
2836,196034.49
2837,168254.5
2838,146259.5
2839,183951.25
2840,197880.08
2841,202834.0
2842,220489.54
2843,151162.85
2844,164699.18
2845,122169.0
2846,212107.3
2847,199401.4
2848,221742.41
2849,211433.9
2850,274578.64
2851,240704.38
2852,222878.93
2853,243557.18
2854,141227.0
2855,202046.4
2856,203495.24
2857,191097.09
2858,200515.05
2859,142481.71
2860,128857.0
2861,142215.04
2862,190212.1
2863,123468.0
2864,262584.98
2865,135045.16
2866,133358.0
2867,100458.5
2868,120158.28
2869,119938.74
2870,163388.4
2871,107338.17
2872,63784.82
2873,113812.43
2874,139716.18
2875,125488.43
2876,162858.97
2877,135384.09
2878,163744.61
2879,144614.21
2880,114373.6
2881,143651.1
2882,155423.21
2883,171151.5
2884,186643.4
2885,174862.41
2886,189464.1
2887,108103.8
2888,127742.0
2889,62369.48
2890,84285.11
2891,136639.64
2892,61462.78
2893,117530.75
2894,67426.8
2895,324045.84
2896,318983.48
2897,195622.8
2898,151652.78
2899,234133.38
2900,156861.85
2901,189305.59
2902,184951.5
2903,346860.92
2904,336196.44
2905,120834.71
2906,205976.16
2907,119957.4
2908,128485.0
2909,147254.62
2910,85047.11
2911,84697.0
2912,147468.82
2913,88202.0
2914,84786.0
2915,86289.0
2916,85795.0
2917,155756.89
2918,116051.5
2919,230068.27
